enhancer	domain	baseline_loss	ablated_loss	delta_loss
0	all_test	0.005330618005245924	0.005330618005245924	0.0
0	0	0.006467948667705059	0.006467948667705059	0.0
0	1	0.0038141761906445026	0.0038141761906445026	0.0
1	all_test	0.005330618005245924	0.19104671478271484	0.18571609677746892
1	0	0.006467948667705059	0.26467251777648926	0.2582045691087842
1	1	0.0038141761906445026	0.09287900477647781	0.08906482858583331
2	all_test	0.005330618005245924	0.005330618005245924	0.0
2	0	0.006467948667705059	0.006467948667705059	0.0
2	1	0.0038141761906445026	0.0038141761906445026	0.0
3	all_test	0.005330618005245924	0.005330618005245924	0.0
3	0	0.006467948667705059	0.006467948667705059	0.0
3	1	0.0038141761906445026	0.0038141761906445026	0.0
